# 0-R 1-Z 2-Isothermal halo 3-Plummer halo 4-Exponential disc 5-External 6-Total
1.14329e+01 2.49900e+01 -4.72109e-02 -8.65201e-06 -8.13483e-06 0.00000e+00 -4.72277e-02
1.18408e+01 0.00000e+00 -5.95962e-02 -2.03198e-05 -2.01678e-05 0.00000e+00 -5.96367e-02
1.18408e+01 2.22156e-03 -5.95962e-02 -2.03198e-05 -2.01678e-05 0.00000e+00 -5.96367e-02
1.18408e+01 4.93665e-03 -5.95962e-02 -2.03198e-05 -2.01678e-05 0.00000e+00 -5.96367e-02
1.18408e+01 8.25492e-03 -5.95962e-02 -2.03198e-05 -2.01677e-05 0.00000e+00 -5.96367e-02
1.18408e+01 1.23104e-02 -5.95962e-02 -2.03198e-05 -2.01677e-05 0.00000e+00 -5.96367e-02
1.18408e+01 1.72667e-02 -5.95962e-02 -2.03198e-05 -2.01676e-05 0.00000e+00 -5.96366e-02
1.18408e+01 2.33242e-02 -5.95961e-02 -2.03198e-05 -2.01675e-05 0.00000e+00 -5.96366e-02
1.18408e+01 3.07274e-02 -5.95961e-02 -2.03197e-05 -2.01673e-05 0.00000e+00 -5.96366e-02
1.18408e+01 3.97752e-02 -5.95961e-02 -2.03197e-05 -2.01670e-05 0.00000e+00 -5.96366e-02
1.18408e+01 5.08331e-02 -5.95961e-02 -2.03196e-05 -2.01666e-05 0.00000e+00 -5.96366e-02
1.18408e+01 6.43476e-02 -5.95960e-02 -2.03195e-05 -2.01658e-05 0.00000e+00 -5.96365e-02
1.18408e+01 8.08643e-02 -5.95959e-02 -2.03193e-05 -2.01648e-05 0.00000e+00 -5.96364e-02
1.18408e+01 1.01050e-01 -5.95958e-02 -2.03190e-05 -2.01631e-05 0.00000e+00 -5.96363e-02
1.18408e+01 1.25721e-01 -5.95956e-02 -2.03186e-05 -2.01607e-05 0.00000e+00 -5.96360e-02
1.18408e+01 1.55872e-01 -5.95952e-02 -2.03179e-05 -2.01571e-05 0.00000e+00 -5.96357e-02
1.18408e+01 1.92722e-01 -5.95947e-02 -2.03169e-05 -2.01520e-05 0.00000e+00 -5.96352e-02
1.18408e+01 2.37757e-01 -5.95940e-02 -2.03148e-05 -2.01449e-05 0.00000e+00 -5.96345e-02
1.18408e+01 2.92798e-01 -5.95929e-02 -2.03124e-05 -2.01350e-05 0.00000e+00 -5.96333e-02
1.18408e+01 3.60067e-01 -5.95912e-02 -2.03089e-05 -2.01215e-05 0.00000e+00 -5.96316e-02
1.18408e+01 4.42279e-01 -5.95887e-02 -2.03036e-05 -2.01036e-05 0.00000e+00 -5.96291e-02
1.18408e+01 5.42756e-01 -5.95849e-02 -2.02956e-05 -2.00797e-05 0.00000e+00 -5.96253e-02
1.18408e+01 6.65554e-01 -5.95792e-02 -2.02840e-05 -2.00480e-05 0.00000e+00 -5.96196e-02
1.18408e+01 8.15632e-01 -5.95708e-02 -2.02671e-05 -2.00057e-05 0.00000e+00 -5.96110e-02
1.18408e+01 9.99052e-01 -5.95581e-02 -2.02408e-05 -1.99492e-05 0.00000e+00 -5.95983e-02
1.18408e+01 1.22322e+00 -5.95391e-02 -2.02017e-05 -1.98731e-05 0.00000e+00 -5.95792e-02
1.18408e+01 1.49719e+00 -5.95108e-02 -2.01443e-05 -1.97701e-05 0.00000e+00 -5.95508e-02
1.18408e+01 1.83202e+00 -5.94687e-02 -2.00589e-05 -1.96304e-05 0.00000e+00 -5.95084e-02
1.18408e+01 2.24123e+00 -5.94060e-02 -1.99338e-05 -1.94410e-05 0.00000e+00 -5.94453e-02
1.18408e+01 2.74136e+00 -5.93129e-02 -1.97515e-05 -1.91849e-05 0.00000e+00 -5.93519e-02
1.18408e+01 3.35259e+00 -5.91755e-02 -1.94894e-05 -1.88409e-05 0.00000e+00 -5.92138e-02
1.18408e+01 4.09960e+00 -5.89736e-02 -1.91187e-05 -1.83843e-05 0.00000e+00 -5.90111e-02
1.18408e+01 5.01258e+00 -5.86792e-02 -1.86048e-05 -1.77888e-05 0.00000e+00 -5.87156e-02
1.18408e+01 6.12837e+00 -5.82548e-02 -1.79139e-05 -1.70302e-05 0.00000e+00 -5.82897e-02
1.18408e+01 7.49205e+00 -5.76520e-02 -1.70174e-05 -1.60926e-05 0.00000e+00 -5.76851e-02
1.18408e+01 9.15868e+00 -5.68126e-02 -1.59052e-05 -1.49761e-05 0.00000e+00 -5.68435e-02
1.18408e+01 1.11956e+01 -5.56728e-02 -1.45944e-05 -1.37020e-05 0.00000e+00 -5.57011e-02
1.18408e+01 1.36849e+01 -5.41703e-02 -1.31337e-05 -1.23142e-05 0.00000e+00 -5.41958e-02
1.18408e+01 1.67273e+01 -5.22551e-02 -1.15952e-05 -1.08733e-05 0.00000e+00 -5.22776e-02
1.18408e+01 2.04457e+01 -4.98982e-02 -1.00599e-05 -9.44470e-06 0.00000e+00 -4.99177e-02
1.18408e+01 2.49900e+01 -4.70959e-02 -8.59877e-06 -8.08697e-06 0.00000e+00 -4.71126e-02
1.22488e+01 0.00000e+00 -5.92274e-02 -1.96294e-05 -1.94303e-05 0.00000e+00 -5.92665e-02
1.22488e+01 2.22156e-03 -5.92274e-02 -1.96294e-05 -1.94303e-05 0.00000e+00 -5.92665e-02
1.22488e+01 4.93665e-03 -5.92274e-02 -1.96294e-05 -1.94303e-05 0.00000e+00 -5.92665e-02
1.22488e+01 8.25492e-03 -5.92274e-02 -1.96294e-05 -1.94303e-05 0.00000e+00 -5.92665e-02
1.22488e+01 1.23104e-02 -5.92274e-02 -1.96294e-05 -1.94303e-05 0.00000e+00 -5.92665e-02
1.22488e+01 1.72667e-02 -5.92274e-02 -1.96294e-05 -1.94302e-05 0.00000e+00 -5.92664e-02
1.22488e+01 2.33242e-02 -5.92274e-02 -1.96293e-05 -1.94301e-05 0.00000e+00 -5.92664e-02
1.22488e+01 3.07274e-02 -5.92274e-02 -1.96293e-05 -1.94300e-05 0.00000e+00 -5.92664e-02
1.22488e+01 3.97752e-02 -5.92273e-02 -1.96293e-05 -1.94297e-05 0.00000e+00 -5.92664e-02
1.22488e+01 5.08331e-02 -5.92273e-02 -1.96292e-05 -1.94293e-05 0.00000e+00 -5.92664e-02
1.22488e+01 6.43476e-02 -5.92272e-02 -1.96291e-05 -1.94287e-05 0.00000e+00 -5.92663e-02
1.22488e+01 8.08643e-02 -5.92272e-02 -1.96289e-05 -1.94278e-05 0.00000e+00 -5.92662e-02
1.22488e+01 1.01050e-01 -5.92270e-02 -1.96287e-05 -1.94264e-05 0.00000e+00 -5.92661e-02
1.22488e+01 1.25721e-01 -5.92268e-02 -1.96283e-05 -1.94244e-05 0.00000e+00 -5.92659e-02
1.22488e+01 1.55872e-01 -5.92265e-02 -1.96277e-05 -1.94214e-05 0.00000e+00 -5.92656e-02
1.22488e+01 1.92722e-01 -5.92260e-02 -1.96267e-05 -1.94172e-05 0.00000e+00 -5.92651e-02
1.22488e+01 2.37757e-01 -5.92253e-02 -1.96254e-05 -1.94112e-05 0.00000e+00 -5.92644e-02
1.22488e+01 2.92798e-01 -5.92242e-02 -1.96233e-05 -1.94028e-05 0.00000e+00 -5.92633e-02
1.22488e+01 3.60067e-01 -5.92226e-02 -1.96202e-05 -1.93915e-05 0.00000e+00 -5.92616e-02
1.22488e+01 4.42279e-01 -5.92202e-02 -1.96155e-05 -1.93763e-05 0.00000e+00 -5.92592e-02
1.22488e+01 5.42756e-01 -5.92166e-02 -1.96085e-05 -1.93560e-05 0.00000e+00 -5.92555e-02
1.22488e+01 6.65554e-01 -5.92111e-02 -1.95981e-05 -1.93288e-05 0.00000e+00 -5.92500e-02
1.22488e+01 8.15632e-01 -5.92029e-02 -1.95824e-05 -1.92925e-05 0.00000e+00 -5.92418e-02
1.22488e+01 9.99052e-01 -5.91907e-02 -1.95589e-05 -1.92436e-05 0.00000e+00 -5.92295e-02
1.22488e+01 1.22322e+00 -5.91724e-02 -1.95239e-05 -1.91773e-05 0.00000e+00 -5.92111e-02
1.22488e+01 1.49719e+00 -5.91452e-02 -1.94721e-05 -1.90871e-05 0.00000e+00 -5.91837e-02
1.22488e+01 1.83202e+00 -5.91045e-02 -1.93956e-05 -1.89640e-05 0.00000e+00 -5.91429e-02
1.22488e+01 2.24123e+00 -5.90441e-02 -1.92833e-05 -1.87959e-05 0.00000e+00 -5.90821e-02
1.22488e+01 2.74136e+00 -5.89543e-02 -1.91186e-05 -1.85670e-05 0.00000e+00 -5.89920e-02
1.22488e+01 3.35259e+00 -5.88217e-02 -1.88815e-05 -1.82576e-05 0.00000e+00 -5.88589e-02
1.22488e+01 4.09960e+00 -5.86267e-02 -1.85444e-05 -1.78439e-05 0.00000e+00 -5.86631e-02
1.22488e+01 5.01258e+00 -5.83422e-02 -1.80758e-05 -1.73000e-05 0.00000e+00 -5.83776e-02
1.22488e+01 6.12837e+00 -5.79314e-02 -1.74408e-05 -1.66013e-05 0.00000e+00 -5.79654e-02
1.22488e+01 7.49205e+00 -5.73469e-02 -1.66109e-05 -1.57299e-05 0.00000e+00 -5.73792e-02
1.22488e+01 9.15868e+00 -5.65310e-02 -1.55721e-05 -1.46823e-05 0.00000e+00 -5.65613e-02
1.22488e+01 1.11956e+01 -5.54198e-02 -1.43360e-05 -1.34753e-05 0.00000e+00 -5.54476e-02
1.22488e+01 1.36849e+01 -5.39501e-02 -1.29442e-05 -1.21481e-05 0.00000e+00 -5.39752e-02
1.22488e+01 1.67273e+01 -5.20700e-02 -1.14641e-05 -1.07576e-05 0.00000e+00 -5.20923e-02
1.22488e+01 2.04457e+01 -4.97480e-02 -9.97372e-06 -9.36799e-06 0.00000e+00 -4.97673e-02
1.22488e+01 2.49900e+01 -4.69781e-02 -8.54467e-06 -8.03827e-06 0.00000e+00 -4.69947e-02
1.26567e+01 0.00000e+00 -5.88600e-02 -1.89848e-05 -1.87444e-05 0.00000e+00 -5.88977e-02
1.26567e+01 2.22156e-03 -5.88600e-02 -1.89848e-05 -1.87444e-05 0.00000e+00 -5.88977e-02
1.26567e+01 4.93665e-03 -5.88600e-02 -1.89848e-05 -1.87444e-05 0.00000e+00 -5.88977e-02
1.26567e+01 8.25492e-03 -5.88600e-02 -1.89848e-05 -1.87444e-05 0.00000e+00 -5.88977e-02
1.26567e+01 1.23104e-02 -5.88600e-02 -1.89848e-05 -1.87444e-05 0.00000e+00 -5.88977e-02
1.26567e+01 1.72667e-02 -5.88600e-02 -1.89848e-05 -1.87443e-05 0.00000e+00 -5.88977e-02
1.26567e+01 2.33242e-02 -5.88600e-02 -1.89848e-05 -1.87442e-05 0.00000e+00 -5.88977e-02
1.26567e+01 3.07274e-02 -5.88599e-02 -1.89848e-05 -1.87441e-05 0.00000e+00 -5.88977e-02
1.26567e+01 3.97752e-02 -5.88599e-02 -1.89847e-05 -1.87439e-05 0.00000e+00 -5.88977e-02
1.26567e+01 5.08331e-02 -5.88599e-02 -1.89847e-05 -1.87436e-05 0.00000e+00 -5.88976e-02
1.26567e+01 6.43476e-02 -5.88598e-02 -1.89846e-05 -1.87431e-05 0.00000e+00 -5.88976e-02
1.26567e+01 8.08643e-02 -5.88597e-02 -1.89844e-05 -1.87423e-05 0.00000e+00 -5.88975e-02
1.26567e+01 1.01050e-01 -5.88596e-02 -1.89842e-05 -1.87412e-05 0.00000e+00 -5.88973e-02
1.26567e+01 1.25721e-01 -5.88594e-02 -1.89838e-05 -1.87395e-05 0.00000e+00 -5.88971e-02
1.26567e+01 1.55872e-01 -5.88591e-02 -1.89833e-05 -1.87370e-05 0.00000e+00 -5.88968e-02
1.26567e+01 1.92722e-01 -5.88587e-02 -1.89824e-05 -1.87334e-05 0.00000e+00 -5.88964e-02
1.26567e+01 2.37757e-01 -5.88580e-02 -1.89812e-05 -1.87283e-05 0.00000e+00 -5.88957e-02
1.26567e+01 2.92798e-01 -5.88569e-02 -1.89793e-05 -1.87213e-05 0.00000e+00 -5.88946e-02
1.26567e+01 3.60067e-01 -5.88554e-02 -1.89765e-05 -1.87117e-05 0.00000e+00 -5.88931e-02
1.26567e+01 4.42279e-01 -5.88530e-02 -1.89725e-05 -1.86988e-05 0.00000e+00 -5.88907e-02
1.26567e+01 5.42756e-01 -5.88495e-02 -1.89659e-05 -1.86815e-05 0.00000e+00 -5.88872e-02
1.26567e+01 6.65554e-01 -5.88443e-02 -1.89566e-05 -1.86582e-05 0.00000e+00 -5.88819e-02
1.26567e+01 8.15632e-01 -5.88364e-02 -1.89425e-05 -1.86269e-05 0.00000e+00 -5.88740e-02
1.26567e+01 9.99052e-01 -5.88246e-02 -1.89216e-05 -1.85844e-05 0.00000e+00 -5.88621e-02
1.26567e+01 1.22322e+00 -5.88070e-02 -1.88902e-05 -1.85265e-05 0.00000e+00 -5.88444e-02
1.26567e+01 1.49719e+00 -5.87807e-02 -1.88435e-05 -1.84472e-05 0.00000e+00 -5.88180e-02
1.26567e+01 1.83202e+00 -5.87415e-02 -1.87748e-05 -1.83384e-05 0.00000e+00 -5.87786e-02
1.26567e+01 2.24123e+00 -5.86832e-02 -1.86727e-05 -1.81888e-05 0.00000e+00 -5.87201e-02
1.26567e+01 2.74136e+00 -5.85966e-02 -1.85238e-05 -1.79840e-05 0.00000e+00 -5.86332e-02
1.26567e+01 3.35259e+00 -5.84686e-02 -1.83086e-05 -1.77051e-05 0.00000e+00 -5.85046e-02
1.26567e+01 4.09960e+00 -5.82803e-02 -1.80018e-05 -1.73296e-05 0.00000e+00 -5.83156e-02
1.26567e+01 5.01258e+00 -5.80052e-02 -1.75728e-05 -1.68323e-05 0.00000e+00 -5.80396e-02
1.26567e+01 6.12837e+00 -5.76075e-02 -1.69887e-05 -1.61882e-05 0.00000e+00 -5.76407e-02
1.26567e+01 7.49205e+00 -5.70406e-02 -1.62196e-05 -1.53780e-05 0.00000e+00 -5.70722e-02
1.26567e+01 9.15868e+00 -5.62476e-02 -1.52487e-05 -1.43950e-05 0.00000e+00 -5.62772e-02
1.26567e+01 1.11956e+01 -5.51644e-02 -1.40825e-05 -1.32517e-05 0.00000e+00 -5.51917e-02
1.26567e+01 1.36849e+01 -5.37271e-02 -1.27566e-05 -1.19828e-05 0.00000e+00 -5.37519e-02
1.26567e+01 1.67273e+01 -5.18819e-02 -1.13330e-05 -1.06416e-05 0.00000e+00 -5.19039e-02
1.26567e+01 2.04457e+01 -4.95948e-02 -9.88690e-06 -9.29054e-06 0.00000e+00 -4.96140e-02
1.26567e+01 2.49900e+01 -4.68576e-02 -8.48979e-06 -7.98880e-06 0.00000e+00 -4.68741e-02
1.30647e+01 0.00000e+00 -5.84942e-02 -1.83823e-05 -1.81052e-05 0.00000e+00 -5.85306e-02
1.30647e+01 2.22156e-03 -5.84942e-02 -1.83823e-05 -1.81052e-05 0.00000e+00 -5.85306e-02
1.30647e+01 4.93665e-03 -5.84942e-02 -1.83823e-05 -1.81052e-05 0.00000e+00 -5.85306e-02
1.30647e+01 8.25492e-03 -5.84942e-02 -1.83822e-05 -1.81051e-05 0.00000e+00 -5.85306e-02
1.30647e+01 1.23104e-02 -5.84942e-02 -1.83822e-05 -1.81051e-05 0.00000e+00 -5.85306e-02
1.30647e+01 1.72667e-02 -5.84942e-02 -1.83822e-05 -1.81051e-05 0.00000e+00 -5.85306e-02
1.30647e+01 2.33242e-02 -5.84941e-02 -1.83822e-05 -1.81050e-05 0.00000e+00 -5.85306e-02
1.30647e+01 3.07274e-02 -5.84941e-02 -1.83822e-05 -1.81049e-05 0.00000e+00 -5.85306e-02
1.30647e+01 3.97752e-02 -5.84941e-02 -1.83822e-05 -1.81047e-05 0.00000e+00 -5.85306e-02
1.30647e+01 5.08331e-02 -5.84941e-02 -1.83821e-05 -1.81045e-05 0.00000e+00 -5.85306e-02
1.30647e+01 6.43476e-02 -5.84940e-02 -1.83820e-05 -1.81040e-05 0.00000e+00 -5.85305e-02
1.30647e+01 8.08643e-02 -5.84939e-02 -1.83819e-05 -1.81034e-05 0.00000e+00 -5.85304e-02
1.30647e+01 1.01050e-01 -5.84938e-02 -1.83817e-05 -1.81024e-05 0.00000e+00 -5.85303e-02
1.30647e+01 1.25721e-01 -5.84936e-02 -1.83813e-05 -1.81010e-05 0.00000e+00 -5.85301e-02
1.30647e+01 1.55872e-01 -5.84933e-02 -1.83808e-05 -1.80989e-05 0.00000e+00 -5.85298e-02
1.30647e+01 1.92722e-01 -5.84929e-02 -1.83801e-05 -1.80959e-05 0.00000e+00 -5.85294e-02
1.30647e+01 2.37757e-01 -5.84922e-02 -1.83790e-05 -1.80917e-05 0.00000e+00 -5.85287e-02
1.30647e+01 2.92798e-01 -5.84912e-02 -1.83773e-05 -1.80857e-05 0.00000e+00 -5.85277e-02
1.30647e+01 3.60067e-01 -5.84897e-02 -1.83747e-05 -1.80776e-05 0.00000e+00 -5.85262e-02
1.30647e+01 4.42279e-01 -5.84875e-02 -1.83709e-05 -1.80666e-05 0.00000e+00 -5.85239e-02
1.30647e+01 5.42756e-01 -5.84841e-02 -1.83654e-05 -1.80517e-05 0.00000e+00 -5.85205e-02
1.30647e+01 6.65554e-01 -5.84790e-02 -1.83569e-05 -1.80317e-05 0.00000e+00 -5.85154e-02
1.30647e+01 8.15632e-01 -5.84714e-02 -1.83442e-05 -1.80046e-05 0.00000e+00 -5.85078e-02
1.30647e+01 9.99052e-01 -5.84600e-02 -1.83252e-05 -1.79676e-05 0.00000e+00 -5.84963e-02
1.30647e+01 1.22322e+00 -5.84431e-02 -1.82968e-05 -1.79169e-05 0.00000e+00 -5.84793e-02
1.30647e+01 1.49719e+00 -5.84177e-02 -1.82541e-05 -1.78470e-05 0.00000e+00 -5.84538e-02
1.30647e+01 1.83202e+00 -5.83799e-02 -1.81916e-05 -1.77505e-05 0.00000e+00 -5.84158e-02
1.30647e+01 2.24123e+00 -5.83236e-02 -1.80992e-05 -1.76171e-05 0.00000e+00 -5.83594e-02
1.30647e+01 2.74136e+00 -5.82401e-02 -1.79643e-05 -1.74333e-05 0.00000e+00 -5.82755e-02
1.30647e+01 3.35259e+00 -5.81165e-02 -1.77685e-05 -1.71815e-05 0.00000e+00 -5.81514e-02
1.30647e+01 4.09960e+00 -5.79345e-02 -1.74883e-05 -1.68402e-05 0.00000e+00 -5.79688e-02
1.30647e+01 5.01258e+00 -5.76685e-02 -1.70949e-05 -1.63848e-05 0.00000e+00 -5.77020e-02
1.30647e+01 6.12837e+00 -5.72834e-02 -1.65564e-05 -1.57905e-05 0.00000e+00 -5.73158e-02
1.30647e+01 7.49205e+00 -5.67336e-02 -1.58427e-05 -1.50368e-05 0.00000e+00 -5.67645e-02
1.30647e+01 9.15868e+00 -5.59627e-02 -1.49347e-05 -1.41143e-05 0.00000e+00 -5.59918e-02
1.30647e+01 1.11956e+01 -5.49069e-02 -1.38342e-05 -1.30315e-05 0.00000e+00 -5.49338e-02
1.30647e+01 1.36849e+01 -5.35015e-02 -1.25711e-05 -1.18187e-05 0.00000e+00 -5.35259e-02
1.30647e+01 1.67273e+01 -5.16909e-02 -1.12022e-05 -1.05255e-05 0.00000e+00 -5.17126e-02
1.30647e+01 2.04457e+01 -4.94387e-02 -9.79959e-06 -9.21245e-06 0.00000e+00 -4.94578e-02
1.30647e+01 2.49900e+01 -4.67344e-02 -8.43420e-06 -7.93862e-06 0.00000e+00 -4.67508e-02
1.34727e+01 0.00000e+00 -5.81301e-02 -1.78167e-05 -1.75082e-05 0.00000e+00 -5.81655e-02
1.34727e+01 2.22156e-03 -5.81301e-02 -1.78167e-05 -1.75082e-05 0.00000e+00 -5.81655e-02
1.34727e+01 4.93665e-03 -5.81301e-02 -1.78167e-05 -1.75082e-05 0.00000e+00 -5.81655e-02
1.34727e+01 8.25492e-03 -5.81301e-02 -1.78167e-05 -1.75082e-05 0.00000e+00 -5.81655e-02
1.34727e+01 1.23104e-02 -5.81301e-02 -1.78167e-05 -1.75082e-05 0.00000e+00 -5.81655e-02
1.34727e+01 1.72667e-02 -5.81301e-02 -1.78167e-05 -1.75082e-05 0.00000e+00 -5.81655e-02
1.34727e+01 2.33242e-02 -5.81301e-02 -1.78167e-05 -1.75081e-05 0.00000e+00 -5.81655e-02
1.34727e+01 3.07274e-02 -5.81301e-02 -1.78166e-05 -1.75080e-05 0.00000e+00 -5.81654e-02
1.34727e+01 3.97752e-02 -5.81301e-02 -1.78166e-05 -1.75079e-05 0.00000e+00 -5.81654e-02
1.34727e+01 5.08331e-02 -5.81301e-02 -1.78166e-05 -1.75076e-05 0.00000e+00 -5.81654e-02
1.34727e+01 6.43476e-02 -5.81300e-02 -1.78165e-05 -1.75073e-05 0.00000e+00 -5.81653e-02
1.34727e+01 8.08643e-02 -5.81299e-02 -1.78164e-05 -1.75068e-05 0.00000e+00 -5.81653e-02
1.34727e+01 1.01050e-01 -5.81298e-02 -1.78162e-05 -1.75059e-05 0.00000e+00 -5.81651e-02
1.34727e+01 1.25721e-01 -5.81296e-02 -1.78159e-05 -1.75047e-05 0.00000e+00 -5.81649e-02
1.34727e+01 1.55872e-01 -5.81293e-02 -1.78154e-05 -1.75030e-05 0.00000e+00 -5.81647e-02
1.34727e+01 1.92722e-01 -5.81289e-02 -1.78148e-05 -1.75004e-05 0.00000e+00 -5.81642e-02
1.34727e+01 2.37757e-01 -5.81283e-02 -1.78137e-05 -1.74968e-05 0.00000e+00 -5.81636e-02
1.34727e+01 2.92798e-01 -5.81273e-02 -1.78122e-05 -1.74918e-05 0.00000e+00 -5.81626e-02
1.34727e+01 3.60067e-01 -5.81259e-02 -1.78099e-05 -1.74849e-05 0.00000e+00 -5.81612e-02
1.34727e+01 4.42279e-01 -5.81237e-02 -1.78065e-05 -1.74755e-05 0.00000e+00 -5.81590e-02
1.34727e+01 5.42756e-01 -5.81204e-02 -1.78014e-05 -1.74627e-05 0.00000e+00 -5.81557e-02
1.34727e+01 6.65554e-01 -5.81155e-02 -1.77936e-05 -1.74454e-05 0.00000e+00 -5.81508e-02
1.34727e+01 8.15632e-01 -5.81082e-02 -1.77821e-05 -1.74219e-05 0.00000e+00 -5.81434e-02
1.34727e+01 9.99052e-01 -5.80972e-02 -1.77648e-05 -1.73895e-05 0.00000e+00 -5.81324e-02
1.34727e+01 1.22322e+00 -5.80808e-02 -1.77390e-05 -1.73450e-05 0.00000e+00 -5.81159e-02
1.34727e+01 1.49719e+00 -5.80564e-02 -1.77004e-05 -1.72832e-05 0.00000e+00 -5.80914e-02
1.34727e+01 1.83202e+00 -5.80199e-02 -1.76435e-05 -1.71974e-05 0.00000e+00 -5.80547e-02
1.34727e+01 2.24123e+00 -5.79656e-02 -1.75599e-05 -1.70781e-05 0.00000e+00 -5.80002e-02
1.34727e+01 2.74136e+00 -5.78849e-02 -1.74368e-05 -1.69128e-05 0.00000e+00 -5.79193e-02
1.34727e+01 3.35259e+00 -5.77655e-02 -1.72579e-05 -1.66849e-05 0.00000e+00 -5.77995e-02
1.34727e+01 4.09960e+00 -5.75897e-02 -1.70015e-05 -1.63741e-05 0.00000e+00 -5.76230e-02
1.34727e+01 5.01258e+00 -5.73323e-02 -1.66403e-05 -1.59567e-05 0.00000e+00 -5.73649e-02
1.34727e+01 6.12837e+00 -5.69594e-02 -1.61430e-05 -1.54079e-05 0.00000e+00 -5.69910e-02
1.34727e+01 7.49205e+00 -5.64261e-02 -1.54798e-05 -1.47063e-05 0.00000e+00 -5.64563e-02
1.34727e+01 9.15868e+00 -5.56767e-02 -1.46299e-05 -1.38402e-05 0.00000e+00 -5.57052e-02
1.34727e+01 1.11956e+01 -5.46477e-02 -1.35896e-05 -1.28147e-05 0.00000e+00 -5.46741e-02
1.34727e+01 1.36849e+01 -5.32736e-02 -1.23877e-05 -1.16558e-05 0.00000e+00 -5.32976e-02
1.34727e+01 1.67273e+01 -5.14972e-02 -1.10718e-05 -1.04094e-05 0.00000e+00 -5.15187e-02
1.34727e+01 2.04457e+01 -4.92799e-02 -9.71187e-06 -9.13382e-06 0.00000e+00 -4.92988e-02
1.34727e+01 2.49900e+01 -4.66086e-02 -8.37796e-06 -7.88780e-06 0.00000e+00 -4.66249e-02
1.38806e+01 0.00000e+00 -5.77681e-02 -1.72853e-05 -1.69497e-05 0.00000e+00 -5.78023e-02
1.38806e+01 2.22156e-03 -5.77681e-02 -1.72853e-05 -1.69497e-05 0.00000e+00 -5.78023e-02
1.38806e+01 4.93665e-03 -5.77681e-02 -1.72853e-05 -1.69497e-05 0.00000e+00 -5.78023e-02
1.38806e+01 8.25492e-03 -5.77681e-02 -1.72853e-05 -1.69497e-05 0.00000e+00 -5.78023e-02
1.38806e+01 1.23104e-02 -5.77681e-02 -1.72853e-05 -1.69497e-05 0.00000e+00 -5.78023e-02
1.38806e+01 1.72667e-02 -5.77681e-02 -1.72853e-05 -1.69497e-05 0.00000e+00 -5.78023e-02
1.38806e+01 2.33242e-02 -5.77681e-02 -1.72853e-05 -1.69496e-05 0.00000e+00 -5.78023e-02
1.38806e+01 3.07274e-02 -5.77681e-02 -1.72853e-05 -1.69496e-05 0.00000e+00 -5.78023e-02
1.38806e+01 3.97752e-02 -5.77681e-02 -1.72853e-05 -1.69494e-05 0.00000e+00 -5.78023e-02
1.38806e+01 5.08331e-02 -5.77680e-02 -1.72852e-05 -1.69492e-05 0.00000e+00 -5.78023e-02
1.38806e+01 6.43476e-02 -5.77680e-02 -1.72851e-05 -1.69489e-05 0.00000e+00 -5.78022e-02
1.38806e+01 8.08643e-02 -5.77679e-02 -1.72850e-05 -1.69485e-05 0.00000e+00 -5.78021e-02
1.38806e+01 1.01050e-01 -5.77678e-02 -1.72848e-05 -1.69478e-05 0.00000e+00 -5.78020e-02
1.38806e+01 1.25721e-01 -5.77676e-02 -1.72846e-05 -1.69468e-05 0.00000e+00 -5.78018e-02
1.38806e+01 1.55872e-01 -5.77673e-02 -1.72842e-05 -1.69453e-05 0.00000e+00 -5.78016e-02
1.38806e+01 1.92722e-01 -5.77669e-02 -1.72836e-05 -1.69432e-05 0.00000e+00 -5.78012e-02
1.38806e+01 2.37757e-01 -5.77663e-02 -1.72826e-05 -1.69401e-05 0.00000e+00 -5.78005e-02
1.38806e+01 2.92798e-01 -5.77654e-02 -1.72812e-05 -1.69358e-05 0.00000e+00 -5.77996e-02
1.38806e+01 3.60067e-01 -5.77640e-02 -1.72791e-05 -1.69299e-05 0.00000e+00 -5.77982e-02
1.38806e+01 4.42279e-01 -5.77619e-02 -1.72760e-05 -1.69219e-05 0.00000e+00 -5.77961e-02
1.38806e+01 5.42756e-01 -5.77587e-02 -1.72712e-05 -1.69109e-05 0.00000e+00 -5.77929e-02
1.38806e+01 6.65554e-01 -5.77540e-02 -1.72641e-05 -1.68959e-05 0.00000e+00 -5.77882e-02
1.38806e+01 8.15632e-01 -5.77469e-02 -1.72537e-05 -1.68753e-05 0.00000e+00 -5.77811e-02
1.38806e+01 9.99052e-01 -5.77363e-02 -1.72378e-05 -1.68470e-05 0.00000e+00 -5.77704e-02
1.38806e+01 1.22322e+00 -5.77205e-02 -1.72145e-05 -1.68077e-05 0.00000e+00 -5.77546e-02
1.38806e+01 1.49719e+00 -5.76969e-02 -1.71797e-05 -1.67529e-05 0.00000e+00 -5.77308e-02
1.38806e+01 1.83202e+00 -5.76617e-02 -1.71279e-05 -1.66764e-05 0.00000e+00 -5.76955e-02
1.38806e+01 2.24123e+00 -5.76092e-02 -1.70512e-05 -1.65695e-05 0.00000e+00 -5.76429e-02
1.38806e+01 2.74136e+00 -5.75313e-02 -1.69390e-05 -1.64204e-05 0.00000e+00 -5.75647e-02
1.38806e+01 3.35259e+00 -5.74160e-02 -1.67754e-05 -1.62138e-05 0.00000e+00 -5.74490e-02
1.38806e+01 4.09960e+00 -5.72459e-02 -1.65401e-05 -1.59303e-05 0.00000e+00 -5.72784e-02
