# 0-R 1-Z 2-Frat disc 3-External 4-Total
1.63284e+01 5.42756e-01 -4.89689e-04 -5.56662e-02 -4.89689e-04
1.63284e+01 6.65554e-01 -4.88889e-04 -5.56623e-02 -4.88889e-04
1.63284e+01 8.15632e-01 -4.87715e-04 -5.56565e-02 -4.87715e-04
1.63284e+01 9.99052e-01 -4.86001e-04 -5.56479e-02 -4.86001e-04
1.63284e+01 1.22322e+00 -4.83542e-04 -5.56349e-02 -4.83542e-04
1.63284e+01 1.49719e+00 -4.80073e-04 -5.56156e-02 -4.80073e-04
1.63284e+01 1.83202e+00 -4.75300e-04 -5.55867e-02 -4.75300e-04
1.63284e+01 2.24123e+00 -4.68933e-04 -5.55438e-02 -4.68933e-04
1.63284e+01 2.74136e+00 -4.60743e-04 -5.54798e-02 -4.60743e-04
1.63284e+01 3.35259e+00 -4.50591e-04 -5.53850e-02 -4.50591e-04
1.63284e+01 4.09960e+00 -4.38394e-04 -5.52448e-02 -4.38394e-04
1.63284e+01 5.01258e+00 -4.24049e-04 -5.50388e-02 -4.24049e-04
1.63284e+01 6.12837e+00 -4.07417e-04 -5.47381e-02 -4.07417e-04
1.63284e+01 7.49205e+00 -3.88378e-04 -5.43040e-02 -3.88378e-04
1.63284e+01 9.15868e+00 -3.66892e-04 -5.36864e-02 -3.66892e-04
1.63284e+01 1.11956e+01 -3.43047e-04 -5.28246e-02 -3.43047e-04
1.63284e+01 1.36849e+01 -3.17091e-04 -5.16514e-02 -3.17091e-04
1.63284e+01 1.67273e+01 -2.89449e-04 -5.01011e-02 -2.89449e-04
1.63284e+01 2.04457e+01 -2.60722e-04 -4.81207e-02 -2.60722e-04
1.63284e+01 2.49900e+01 -2.31649e-04 -4.56801e-02 -2.31649e-04
1.67363e+01 0.00000e+00 -4.83578e-04 -5.53283e-02 -4.83578e-04
1.67363e+01 2.22156e-03 -4.83578e-04 -5.53283e-02 -4.83578e-04
1.67363e+01 4.93665e-03 -4.83577e-04 -5.53283e-02 -4.83577e-04
1.67363e+01 8.25492e-03 -4.83577e-04 -5.53283e-02 -4.83577e-04
1.67363e+01 1.23104e-02 -4.83577e-04 -5.53283e-02 -4.83577e-04
1.67363e+01 1.72667e-02 -4.83576e-04 -5.53283e-02 -4.83576e-04
1.67363e+01 2.33242e-02 -4.83575e-04 -5.53282e-02 -4.83575e-04
1.67363e+01 3.07274e-02 -4.83573e-04 -5.53282e-02 -4.83573e-04
1.67363e+01 3.97752e-02 -4.83569e-04 -5.53282e-02 -4.83569e-04
1.67363e+01 5.08331e-02 -4.83564e-04 -5.53282e-02 -4.83564e-04
1.67363e+01 6.43476e-02 -4.83556e-04 -5.53282e-02 -4.83556e-04
1.67363e+01 8.08643e-02 -4.83543e-04 -5.53281e-02 -4.83543e-04
1.67363e+01 1.01050e-01 -4.83523e-04 -5.53280e-02 -4.83523e-04
1.67363e+01 1.25721e-01 -4.83494e-04 -5.53279e-02 -4.83494e-04
1.67363e+01 1.55872e-01 -4.83449e-04 -5.53276e-02 -4.83449e-04
1.67363e+01 1.92722e-01 -4.83381e-04 -5.53273e-02 -4.83381e-04
1.67363e+01 2.37757e-01 -4.83280e-04 -5.53268e-02 -4.83280e-04
1.67363e+01 2.92798e-01 -4.83126e-04 -5.53261e-02 -4.83126e-04
1.67363e+01 3.60067e-01 -4.82896e-04 -5.53250e-02 -4.82896e-04
1.67363e+01 4.42279e-01 -4.82553e-04 -5.53233e-02 -4.82553e-04
1.67363e+01 5.42756e-01 -4.82042e-04 -5.53208e-02 -4.82042e-04
1.67363e+01 6.65554e-01 -4.81286e-04 -5.53171e-02 -4.81286e-04
1.67363e+01 8.15632e-01 -4.80174e-04 -5.53115e-02 -4.80174e-04
1.67363e+01 9.99052e-01 -4.78552e-04 -5.53031e-02 -4.78552e-04
1.67363e+01 1.22322e+00 -4.76221e-04 -5.52906e-02 -4.76221e-04
1.67363e+01 1.49719e+00 -4.72925e-04 -5.52719e-02 -4.72925e-04
1.67363e+01 1.83202e+00 -4.68378e-04 -5.52440e-02 -4.68378e-04
1.67363e+01 2.24123e+00 -4.62292e-04 -5.52023e-02 -4.62292e-04
1.67363e+01 2.74136e+00 -4.54435e-04 -5.51404e-02 -4.54435e-04
1.67363e+01 3.35259e+00 -4.44659e-04 -5.50486e-02 -4.44659e-04
1.67363e+01 4.09960e+00 -4.32875e-04 -5.49127e-02 -4.32875e-04
1.67363e+01 5.01258e+00 -4.18984e-04 -5.47129e-02 -4.18984e-04
1.67363e+01 6.12837e+00 -4.02846e-04 -5.44212e-02 -4.02846e-04
1.67363e+01 7.49205e+00 -3.84334e-04 -5.39994e-02 -3.84334e-04
1.67363e+01 9.15868e+00 -3.63396e-04 -5.33985e-02 -3.63396e-04
1.67363e+01 1.11956e+01 -3.40104e-04 -5.25583e-02 -3.40104e-04
1.67363e+01 1.36849e+01 -3.14686e-04 -5.14116e-02 -3.14686e-04
1.67363e+01 1.67273e+01 -2.87549e-04 -4.98919e-02 -2.87549e-04
1.67363e+01 2.04457e+01 -2.59274e-04 -4.79446e-02 -2.59274e-04
1.67363e+01 2.49900e+01 -2.30588e-04 -4.55372e-02 -2.30588e-04
1.71443e+01 0.00000e+00 -4.75912e-04 -5.49855e-02 -4.75912e-04
1.71443e+01 2.22156e-03 -4.75912e-04 -5.49855e-02 -4.75912e-04
1.71443e+01 4.93665e-03 -4.75912e-04 -5.49855e-02 -4.75912e-04
1.71443e+01 8.25492e-03 -4.75912e-04 -5.49855e-02 -4.75912e-04
1.71443e+01 1.23104e-02 -4.75912e-04 -5.49855e-02 -4.75912e-04
1.71443e+01 1.72667e-02 -4.75911e-04 -5.49855e-02 -4.75911e-04
1.71443e+01 2.33242e-02 -4.75910e-04 -5.49854e-02 -4.75910e-04
1.71443e+01 3.07274e-02 -4.75908e-04 -5.49854e-02 -4.75908e-04
1.71443e+01 3.97752e-02 -4.75905e-04 -5.49854e-02 -4.75905e-04
1.71443e+01 5.08331e-02 -4.75900e-04 -5.49854e-02 -4.75900e-04
1.71443e+01 6.43476e-02 -4.75892e-04 -5.49854e-02 -4.75892e-04
1.71443e+01 8.08643e-02 -4.75880e-04 -5.49853e-02 -4.75880e-04
1.71443e+01 1.01050e-01 -4.75861e-04 -5.49852e-02 -4.75861e-04
1.71443e+01 1.25721e-01 -4.75833e-04 -5.49851e-02 -4.75833e-04
1.71443e+01 1.55872e-01 -4.75791e-04 -5.49849e-02 -4.75791e-04
1.71443e+01 1.92722e-01 -4.75727e-04 -5.49846e-02 -4.75727e-04
1.71443e+01 2.37757e-01 -4.75629e-04 -5.49841e-02 -4.75629e-04
1.71443e+01 2.92798e-01 -4.75485e-04 -5.49834e-02 -4.75485e-04
1.71443e+01 3.60067e-01 -4.75269e-04 -5.49823e-02 -4.75269e-04
1.71443e+01 4.42279e-01 -4.74945e-04 -5.49807e-02 -4.74945e-04
1.71443e+01 5.42756e-01 -4.74466e-04 -5.49783e-02 -4.74466e-04
1.71443e+01 6.65554e-01 -4.73751e-04 -5.49746e-02 -4.73751e-04
1.71443e+01 8.15632e-01 -4.72701e-04 -5.49692e-02 -4.72701e-04
1.71443e+01 9.99052e-01 -4.71168e-04 -5.49611e-02 -4.71168e-04
1.71443e+01 1.22322e+00 -4.68959e-04 -5.49490e-02 -4.68959e-04
1.71443e+01 1.49719e+00 -4.65828e-04 -5.49309e-02 -4.65828e-04
1.71443e+01 1.83202e+00 -4.61503e-04 -5.49038e-02 -4.61503e-04
1.71443e+01 2.24123e+00 -4.55690e-04 -5.48635e-02 -4.55690e-04
1.71443e+01 2.74136e+00 -4.48149e-04 -5.48035e-02 -4.48149e-04
1.71443e+01 3.35259e+00 -4.38735e-04 -5.47145e-02 -4.38735e-04
1.71443e+01 4.09960e+00 -4.27359e-04 -5.45828e-02 -4.27359e-04
1.71443e+01 5.01258e+00 -4.13916e-04 -5.43890e-02 -4.13916e-04
1.71443e+01 6.12837e+00 -3.98268e-04 -5.41058e-02 -3.98268e-04
1.71443e+01 7.49205e+00 -3.80276e-04 -5.36960e-02 -3.80276e-04
1.71443e+01 9.15868e+00 -3.59884e-04 -5.31112e-02 -3.59884e-04
1.71443e+01 1.11956e+01 -3.37144e-04 -5.22919e-02 -3.37144e-04
1.71443e+01 1.36849e+01 -3.12263e-04 -5.11711e-02 -3.12263e-04
1.71443e+01 1.67273e+01 -2.85629e-04 -4.96815e-02 -2.85629e-04
1.71443e+01 2.04457e+01 -2.57810e-04 -4.77669e-02 -2.57810e-04
1.71443e+01 2.49900e+01 -2.29513e-04 -4.53924e-02 -2.29513e-04
1.75522e+01 0.00000e+00 -4.68321e-04 -5.46455e-02 -4.68321e-04
1.75522e+01 2.22156e-03 -4.68321e-04 -5.46455e-02 -4.68321e-04
1.75522e+01 4.93665e-03 -4.68321e-04 -5.46455e-02 -4.68321e-04
1.75522e+01 8.25492e-03 -4.68321e-04 -5.46455e-02 -4.68321e-04
1.75522e+01 1.23104e-02 -4.68320e-04 -5.46455e-02 -4.68320e-04
1.75522e+01 1.72667e-02 -4.68320e-04 -5.46455e-02 -4.68320e-04
1.75522e+01 2.33242e-02 -4.68319e-04 -5.46454e-02 -4.68319e-04
1.75522e+01 3.07274e-02 -4.68317e-04 -5.46454e-02 -4.68317e-04
1.75522e+01 3.97752e-02 -4.68314e-04 -5.46454e-02 -4.68314e-04
1.75522e+01 5.08331e-02 -4.68309e-04 -5.46454e-02 -4.68309e-04
1.75522e+01 6.43476e-02 -4.68302e-04 -5.46454e-02 -4.68302e-04
1.75522e+01 8.08643e-02 -4.68290e-04 -5.46453e-02 -4.68290e-04
1.75522e+01 1.01050e-01 -4.68273e-04 -5.46452e-02 -4.68273e-04
1.75522e+01 1.25721e-01 -4.68247e-04 -5.46451e-02 -4.68247e-04
1.75522e+01 1.55872e-01 -4.68207e-04 -5.46449e-02 -4.68207e-04
1.75522e+01 1.92722e-01 -4.68147e-04 -5.46446e-02 -4.68147e-04
1.75522e+01 2.37757e-01 -4.68056e-04 -5.46441e-02 -4.68056e-04
1.75522e+01 2.92798e-01 -4.67919e-04 -5.46434e-02 -4.67919e-04
1.75522e+01 3.60067e-01 -4.67714e-04 -5.46424e-02 -4.67714e-04
1.75522e+01 4.42279e-01 -4.67408e-04 -5.46408e-02 -4.67408e-04
1.75522e+01 5.42756e-01 -4.66953e-04 -5.46385e-02 -4.66953e-04
1.75522e+01 6.65554e-01 -4.66277e-04 -5.46350e-02 -4.66277e-04
1.75522e+01 8.15632e-01 -4.65283e-04 -5.46297e-02 -4.65283e-04
1.75522e+01 9.99052e-01 -4.63831e-04 -5.46219e-02 -4.63831e-04
1.75522e+01 1.22322e+00 -4.61737e-04 -5.46101e-02 -4.61737e-04
1.75522e+01 1.49719e+00 -4.58766e-04 -5.45926e-02 -4.58766e-04
1.75522e+01 1.83202e+00 -4.54646e-04 -5.45664e-02 -4.54646e-04
1.75522e+01 2.24123e+00 -4.49097e-04 -5.45273e-02 -4.49097e-04
1.75522e+01 2.74136e+00 -4.41880e-04 -5.44692e-02 -4.41880e-04
1.75522e+01 3.35259e+00 -4.32831e-04 -5.43829e-02 -4.32831e-04
1.75522e+01 4.09960e+00 -4.21856e-04 -5.42552e-02 -4.21856e-04
1.75522e+01 5.01258e+00 -4.08853e-04 -5.40672e-02 -4.08853e-04
1.75522e+01 6.12837e+00 -3.93685e-04 -5.37921e-02 -3.93685e-04
1.75522e+01 7.49205e+00 -3.76212e-04 -5.33938e-02 -3.76212e-04
1.75522e+01 9.15868e+00 -3.56360e-04 -5.28246e-02 -3.56360e-04
1.75522e+01 1.11956e+01 -3.34166e-04 -5.20256e-02 -3.34166e-04
1.75522e+01 1.36849e+01 -3.09823e-04 -5.09300e-02 -3.09823e-04
1.75522e+01 1.67273e+01 -2.83695e-04 -4.94700e-02 -2.83695e-04
1.75522e+01 2.04457e+01 -2.56330e-04 -4.75877e-02 -2.56330e-04
1.75522e+01 2.49900e+01 -2.28425e-04 -4.52460e-02 -2.28425e-04
1.79602e+01 0.00000e+00 -4.60817e-04 -5.43083e-02 -4.60817e-04
1.79602e+01 2.22156e-03 -4.60817e-04 -5.43083e-02 -4.60817e-04
1.79602e+01 4.93665e-03 -4.60817e-04 -5.43083e-02 -4.60817e-04
1.79602e+01 8.25492e-03 -4.60817e-04 -5.43083e-02 -4.60817e-04
1.79602e+01 1.23104e-02 -4.60816e-04 -5.43083e-02 -4.60816e-04
1.79602e+01 1.72667e-02 -4.60816e-04 -5.43083e-02 -4.60816e-04
1.79602e+01 2.33242e-02 -4.60815e-04 -5.43083e-02 -4.60815e-04
1.79602e+01 3.07274e-02 -4.60813e-04 -5.43083e-02 -4.60813e-04
1.79602e+01 3.97752e-02 -4.60810e-04 -5.43083e-02 -4.60810e-04
1.79602e+01 5.08331e-02 -4.60806e-04 -5.43082e-02 -4.60806e-04
1.79602e+01 6.43476e-02 -4.60799e-04 -5.43082e-02 -4.60799e-04
1.79602e+01 8.08643e-02 -4.60788e-04 -5.43081e-02 -4.60788e-04
1.79602e+01 1.01050e-01 -4.60772e-04 -5.43081e-02 -4.60772e-04
1.79602e+01 1.25721e-01 -4.60747e-04 -5.43079e-02 -4.60747e-04
1.79602e+01 1.55872e-01 -4.60709e-04 -5.43077e-02 -4.60709e-04
1.79602e+01 1.92722e-01 -4.60650e-04 -5.43074e-02 -4.60650e-04
1.79602e+01 2.37757e-01 -4.60566e-04 -5.43070e-02 -4.60566e-04
1.79602e+01 2.92798e-01 -4.60437e-04 -5.43063e-02 -4.60437e-04
1.79602e+01 3.60067e-01 -4.60244e-04 -5.43053e-02 -4.60244e-04
1.79602e+01 4.42279e-01 -4.59955e-04 -5.43038e-02 -4.59955e-04
1.79602e+01 5.42756e-01 -4.59525e-04 -5.43015e-02 -4.59525e-04
1.79602e+01 6.65554e-01 -4.58887e-04 -5.42981e-02 -4.58887e-04
1.79602e+01 8.15632e-01 -4.57947e-04 -5.42931e-02 -4.57947e-04
1.79602e+01 9.99052e-01 -4.56572e-04 -5.42854e-02 -4.56572e-04
1.79602e+01 1.22322e+00 -4.54589e-04 -5.42741e-02 -4.54589e-04
1.79602e+01 1.49719e+00 -4.51770e-04 -5.42570e-02 -4.51770e-04
1.79602e+01 1.83202e+00 -4.47852e-04 -5.42316e-02 -4.47852e-04
1.79602e+01 2.24123e+00 -4.42557e-04 -5.41938e-02 -4.42557e-04
1.79602e+01 2.74136e+00 -4.35646e-04 -5.41374e-02 -4.35646e-04
1.79602e+01 3.35259e+00 -4.26949e-04 -5.40537e-02 -4.26949e-04
1.79602e+01 4.09960e+00 -4.16366e-04 -5.39299e-02 -4.16366e-04
1.79602e+01 5.01258e+00 -4.03797e-04 -5.37474e-02 -4.03797e-04
1.79602e+01 6.12837e+00 -3.89104e-04 -5.34802e-02 -3.89104e-04
1.79602e+01 7.49205e+00 -3.72142e-04 -5.30930e-02 -3.72142e-04
1.79602e+01 9.15868e+00 -3.52825e-04 -5.25388e-02 -3.52825e-04
1.79602e+01 1.11956e+01 -3.31176e-04 -5.17595e-02 -3.31176e-04
1.79602e+01 1.36849e+01 -3.07367e-04 -5.06886e-02 -3.07367e-04
1.79602e+01 1.67273e+01 -2.81744e-04 -4.92576e-02 -2.81744e-04
1.79602e+01 2.04457e+01 -2.54835e-04 -4.74071e-02 -2.54835e-04
1.79602e+01 2.49900e+01 -2.27323e-04 -4.50980e-02 -2.27323e-04
1.83682e+01 0.00000e+00 -4.53403e-04 -5.39740e-02 -4.53403e-04
1.83682e+01 2.22156e-03 -4.53403e-04 -5.39740e-02 -4.53403e-04
1.83682e+01 4.93665e-03 -4.53403e-04 -5.39740e-02 -4.53403e-04
1.83682e+01 8.25492e-03 -4.53403e-04 -5.39740e-02 -4.53403e-04
1.83682e+01 1.23104e-02 -4.53402e-04 -5.39740e-02 -4.53402e-04
1.83682e+01 1.72667e-02 -4.53401e-04 -5.39740e-02 -4.53401e-04
1.83682e+01 2.33242e-02 -4.53400e-04 -5.39740e-02 -4.53400e-04
1.83682e+01 3.07274e-02 -4.53399e-04 -5.39740e-02 -4.53399e-04
1.83682e+01 3.97752e-02 -4.53396e-04 -5.39739e-02 -4.53396e-04
1.83682e+01 5.08331e-02 -4.53392e-04 -5.39739e-02 -4.53392e-04
1.83682e+01 6.43476e-02 -4.53385e-04 -5.39739e-02 -4.53385e-04
1.83682e+01 8.08643e-02 -4.53375e-04 -5.39738e-02 -4.53375e-04
1.83682e+01 1.01050e-01 -4.53360e-04 -5.39737e-02 -4.53360e-04
1.83682e+01 1.25721e-01 -4.53337e-04 -5.39736e-02 -4.53337e-04
1.83682e+01 1.55872e-01 -4.53301e-04 -5.39734e-02 -4.53301e-04
1.83682e+01 1.92722e-01 -4.53248e-04 -5.39731e-02 -4.53248e-04
1.83682e+01 2.37757e-01 -4.53167e-04 -5.39727e-02 -4.53167e-04
1.83682e+01 2.92798e-01 -4.53046e-04 -5.39721e-02 -4.53046e-04
1.83682e+01 3.60067e-01 -4.52863e-04 -5.39711e-02 -4.52863e-04
1.83682e+01 4.42279e-01 -4.52594e-04 -5.39696e-02 -4.52594e-04
1.83682e+01 5.42756e-01 -4.52184e-04 -5.39674e-02 -4.52184e-04
1.83682e+01 6.65554e-01 -4.51581e-04 -5.39641e-02 -4.51581e-04
1.83682e+01 8.15632e-01 -4.50693e-04 -5.39592e-02 -4.50693e-04
1.83682e+01 9.99052e-01 -4.49394e-04 -5.39518e-02 -4.49394e-04
1.83682e+01 1.22322e+00 -4.47515e-04 -5.39408e-02 -4.47515e-04
1.83682e+01 1.49719e+00 -4.44840e-04 -5.39243e-02 -4.44840e-04
1.83682e+01 1.83202e+00 -4.41114e-04 -5.38997e-02 -4.41114e-04
1.83682e+01 2.24123e+00 -4.36064e-04 -5.38629e-02 -4.36064e-04
1.83682e+01 2.74136e+00 -4.29449e-04 -5.38083e-02 -4.29449e-04
1.83682e+01 3.35259e+00 -4.21096e-04 -5.37271e-02 -4.21096e-04
1.83682e+01 4.09960e+00 -4.10897e-04 -5.36069e-02 -4.10897e-04
1.83682e+01 5.01258e+00 -3.98754e-04 -5.34297e-02 -3.98754e-04
1.83682e+01 6.12837e+00 -3.84528e-04 -5.31702e-02 -3.84528e-04
1.83682e+01 7.49205e+00 -3.68070e-04 -5.27935e-02 -3.68070e-04
1.83682e+01 9.15868e+00 -3.49283e-04 -5.22539e-02 -3.49283e-04
1.83682e+01 1.11956e+01 -3.28175e-04 -5.14938e-02 -3.28175e-04
1.83682e+01 1.36849e+01 -3.04897e-04 -5.04468e-02 -3.04897e-04
1.83682e+01 1.67273e+01 -2.79778e-04 -4.90443e-02 -2.79778e-04
1.83682e+01 2.04457e+01 -2.53326e-04 -4.72252e-02 -2.53326e-04
1.83682e+01 2.49900e+01 -2.26208e-04 -4.49485e-02 -2.26208e-04
1.87761e+01 0.00000e+00 -4.46089e-04 -5.36425e-02 -4.46089e-04
1.87761e+01 2.22156e-03 -4.46089e-04 -5.36425e-02 -4.46089e-04
1.87761e+01 4.93665e-03 -4.46089e-04 -5.36425e-02 -4.46089e-04
1.87761e+01 8.25492e-03 -4.46089e-04 -5.36425e-02 -4.46089e-04
1.87761e+01 1.23104e-02 -4.46088e-04 -5.36425e-02 -4.46088e-04
1.87761e+01 1.72667e-02 -4.46088e-04 -5.36425e-02 -4.46088e-04
1.87761e+01 2.33242e-02 -4.46087e-04 -5.36425e-02 -4.46087e-04
1.87761e+01 3.07274e-02 -4.46085e-04 -5.36425e-02 -4.46085e-04
1.87761e+01 3.97752e-02 -4.46083e-04 -5.36425e-02 -4.46083e-04
1.87761e+01 5.08331e-02 -4.46079e-04 -5.36425e-02 -4.46079e-04
1.87761e+01 6.43476e-02 -4.46072e-04 -5.36424e-02 -4.46072e-04
1.87761e+01 8.08643e-02 -4.46063e-04 -5.36424e-02 -4.46063e-04
1.87761e+01 1.01050e-01 -4.46049e-04 -5.36423e-02 -4.46049e-04
1.87761e+01 1.25721e-01 -4.46026e-04 -5.36422e-02 -4.46026e-04
1.87761e+01 1.55872e-01 -4.45993e-04 -5.36420e-02 -4.45993e-04
1.87761e+01 1.92722e-01 -4.45942e-04 -5.36417e-02 -4.45942e-04
1.87761e+01 2.37757e-01 -4.45866e-04 -5.36413e-02 -4.45866e-04
1.87761e+01 2.92798e-01 -4.45751e-04 -5.36407e-02 -4.45751e-04
1.87761e+01 3.60067e-01 -4.45579e-04 -5.36397e-02 -4.45579e-04
1.87761e+01 4.42279e-01 -4.45322e-04 -5.36383e-02 -4.45322e-04
1.87761e+01 5.42756e-01 -4.44938e-04 -5.36362e-02 -4.44938e-04
1.87761e+01 6.65554e-01 -4.44369e-04 -5.36330e-02 -4.44369e-04
1.87761e+01 8.15632e-01 -4.43529e-04 -5.36282e-02 -4.43529e-04
1.87761e+01 9.99052e-01 -4.42300e-04 -5.36210e-02 -4.42300e-04
1.87761e+01 1.22322e+00 -4.40520e-04 -5.36103e-02 -4.40520e-04
1.87761e+01 1.49719e+00 -4.37983e-04 -5.35943e-02 -4.37983e-04
1.87761e+01 1.83202e+00 -4.34440e-04 -5.35704e-02 -4.34440e-04
1.87761e+01 2.24123e+00 -4.29625e-04 -5.35348e-02 -4.29625e-04
1.87761e+01 2.74136e+00 -4.23297e-04 -5.34818e-02 -4.23297e-04
1.87761e+01 3.35259e+00 -4.15277e-04 -5.34030e-02 -4.15277e-04
1.87761e+01 4.09960e+00 -4.05454e-04 -5.32863e-02 -4.05454e-04
1.87761e+01 5.01258e+00 -3.93728e-04 -5.31142e-02 -3.93728e-04
1.87761e+01 6.12837e+00 -3.79963e-04 -5.28620e-02 -3.79963e-04
1.87761e+01 7.49205e+00 -3.64002e-04 -5.24956e-02 -3.64002e-04
1.87761e+01 9.15868e+00 -3.45739e-04 -5.19700e-02 -3.45739e-04
1.87761e+01 1.11956e+01 -3.25166e-04 -5.12284e-02 -3.25166e-04
1.87761e+01 1.36849e+01 -3.02417e-04 -5.02049e-02 -3.02417e-04
1.87761e+01 1.67273e+01 -2.77800e-04 -4.88302e-02 -2.77800e-04
1.87761e+01 2.04457e+01 -2.51804e-04 -4.70422e-02 -2.51804e-04
1.87761e+01 2.49900e+01 -2.25082e-04 -4.47976e-02 -2.25082e-04
1.91841e+01 0.00000e+00 -4.38880e-04 -5.33139e-02 -4.38880e-04
1.91841e+01 2.22156e-03 -4.38880e-04 -5.33139e-02 -4.38880e-04
1.91841e+01 4.93665e-03 -4.38879e-04 -5.33139e-02 -4.38879e-04
1.91841e+01 8.25492e-03 -4.38879e-04 -5.33139e-02 -4.38879e-04
1.91841e+01 1.23104e-02 -4.38879e-04 -5.33139e-02 -4.38879e-04
1.91841e+01 1.72667e-02 -4.38878e-04 -5.33139e-02 -4.38878e-04
1.91841e+01 2.33242e-02 -4.38878e-04 -5.33139e-02 -4.38878e-04
1.91841e+01 3.07274e-02 -4.38876e-04 -5.33139e-02 -4.38876e-04
1.91841e+01 3.97752e-02 -4.38874e-04 -5.33139e-02 -4.38874e-04
1.91841e+01 5.08331e-02 -4.38870e-04 -5.33139e-02 -4.38870e-04
1.91841e+01 6.43476e-02 -4.38864e-04 -5.33138e-02 -4.38864e-04
1.91841e+01 8.08643e-02 -4.38855e-04 -5.33138e-02 -4.38855e-04
1.91841e+01 1.01050e-01 -4.38841e-04 -5.33137e-02 -4.38841e-04
1.91841e+01 1.25721e-01 -4.38820e-04 -5.33136e-02 -4.38820e-04
1.91841e+01 1.55872e-01 -4.38788e-04 -5.33134e-02 -4.38788e-04
1.91841e+01 1.92722e-01 -4.38740e-04 -5.33131e-02 -4.38740e-04
1.91841e+01 2.37757e-01 -4.38668e-04 -5.33127e-02 -4.38668e-04
1.91841e+01 2.92798e-01 -4.38560e-04 -5.33121e-02 -4.38560e-04
1.91841e+01 3.60067e-01 -4.38397e-04 -5.33112e-02 -4.38397e-04
1.91841e+01 4.42279e-01 -4.38154e-04 -5.33098e-02 -4.38154e-04
1.91841e+01 5.42756e-01 -4.37792e-04 -5.33077e-02 -4.37792e-04
1.91841e+01 6.65554e-01 -4.37253e-04 -5.33046e-02 -4.37253e-04
1.91841e+01 8.15632e-01 -4.36459e-04 -5.33000e-02 -4.36459e-04
1.91841e+01 9.99052e-01 -4.35295e-04 -5.32931e-02 -4.35295e-04
1.91841e+01 1.22322e+00 -4.33610e-04 -5.32827e-02 -4.33610e-04
1.91841e+01 1.49719e+00 -4.31202e-04 -5.32671e-02 -4.31202e-04
1.91841e+01 1.83202e+00 -4.27833e-04 -5.32440e-02 -4.27833e-04
1.91841e+01 2.24123e+00 -4.23243e-04 -5.32094e-02 -4.23243e-04
1.91841e+01 2.74136e+00 -4.17191e-04 -5.31579e-02 -4.17191e-04
1.91841e+01 3.35259e+00 -4.09495e-04 -5.30814e-02 -4.09495e-04
1.91841e+01 4.09960e+00 -4.00039e-04 -5.29681e-02 -4.00039e-04
1.91841e+01 5.01258e+00 -3.88723e-04 -5.28009e-02 -3.88723e-04
1.91841e+01 6.12837e+00 -3.75409e-04 -5.25557e-02 -3.75409e-04
1.91841e+01 7.49205e+00 -3.59939e-04 -5.21992e-02 -3.59939e-04
1.91841e+01 9.15868e+00 -3.42193e-04 -5.16872e-02 -3.42193e-04
1.91841e+01 1.11956e+01 -3.22150e-04 -5.09637e-02 -3.22150e-04
1.91841e+01 1.36849e+01 -2.99927e-04 -4.99629e-02 -2.99927e-04
1.91841e+01 1.67273e+01 -2.75809e-04 -4.86155e-02 -2.75809e-04
1.91841e+01 2.04457e+01 -2.50269e-04 -4.68581e-02 -2.50269e-04
1.91841e+01 2.49900e+01 -2.23944e-04 -4.46453e-02 -2.23944e-04
1.95920e+01 0.00000e+00 -4.31778e-04 -5.29882e-02 -4.31778e-04
1.95920e+01 2.22156e-03 -4.31778e-04 -5.29882e-02 -4.31778e-04
1.95920e+01 4.93665e-03 -4.31778e-04 -5.29882e-02 -4.31778e-04
1.95920e+01 8.25492e-03 -4.31778e-04 -5.29882e-02 -4.31778e-04
1.95920e+01 1.23104e-02 -4.31777e-04 -5.29882e-02 -4.31777e-04
1.95920e+01 1.72667e-02 -4.31777e-04 -5.29882e-02 -4.31777e-04
1.95920e+01 2.33242e-02 -4.31776e-04 -5.29882e-02 -4.31776e-04
1.95920e+01 3.07274e-02 -4.31774e-04 -5.29881e-02 -4.31774e-04
1.95920e+01 3.97752e-02 -4.31772e-04 -5.29881e-02 -4.31772e-04
1.95920e+01 5.08331e-02 -4.31769e-04 -5.29881e-02 -4.31769e-04
1.95920e+01 6.43476e-02 -4.31763e-04 -5.29881e-02 -4.31763e-04
1.95920e+01 8.08643e-02 -4.31756e-04 -5.29880e-02 -4.31756e-04
1.95920e+01 1.01050e-01 -4.31743e-04 -5.29880e-02 -4.31743e-04
1.95920e+01 1.25721e-01 -4.31723e-04 -5.29878e-02 -4.31723e-04
1.95920e+01 1.55872e-01 -4.31692e-04 -5.29877e-02 -4.31692e-04
1.95920e+01 1.92722e-01 -4.31647e-04 -5.29874e-02 -4.31647e-04
1.95920e+01 2.37757e-01 -4.31579e-04 -5.29870e-02 -4.31579e-04
1.95920e+01 2.92798e-01 -4.31476e-04 -5.29864e-02 -4.31476e-04
1.95920e+01 3.60067e-01 -4.31322e-04 -5.29855e-02 -4.31322e-04
1.95920e+01 4.42279e-01 -4.31095e-04 -5.29842e-02 -4.31095e-04
1.95920e+01 5.42756e-01 -4.30751e-04 -5.29822e-02 -4.30751e-04
1.95920e+01 6.65554e-01 -4.30243e-04 -5.29792e-02 -4.30243e-04
1.95920e+01 8.15632e-01 -4.29491e-04 -5.29747e-02 -4.29491e-04
1.95920e+01 9.99052e-01 -4.28389e-04 -5.29679e-02 -4.28389e-04
